5590
0.9101483411	0.1857846877	0.0018094849	-0.0004147470	981.8591502603	135.0934427391	0.1000000000	0.0000000000	0.0000000000	1
0.9201582024	0.1857626056	0.0021366919	-0.0002243505	981.8748163175	136.0636894579	0.1000000000	0.0000000000	0.0000000000	1
0.9301648734	0.1857407946	0.0024857794	-0.0008365681	981.8491321145	139.4182034580	0.1000000000	0.0000000000	0.0000000000	1
0.9401733665	0.1857228460	0.0019483417	-0.0010436363	981.6474812348	134.7459167518	0.1000000000	0.0000000000	0.0000000000	1
0.9501883988	0.1856995708	0.0024040720	-0.0007419033	981.6759023302	135.7760872839	0.1000000000	0.0000000000	0.0000000000	1
0.9601975142	0.1856747968	0.0030014559	-0.0014039389	981.6773140428	141.0430931014	0.1000000000	0.0000000000	0.0000000000	1
0.9702050810	0.1856541145	0.0020445367	-0.0017857201	981.3961537818	134.0862479545	0.1000000000	0.0000000000	0.0000000000	1
0.9802304776	0.1856317028	0.0028096503	-0.0011419742	981.4443288465	134.9738298362	0.1000000000	0.0000000000	0.0000000000	1
0.9902371948	0.1855987410	0.0037153835	-0.0019469215	981.5153355897	144.0912636256	0.1000000000	0.0000000000	0.0000000000	1
1.0002444625	0.1855781473	0.0019848244	-0.0027283544	981.0629148338	132.1829699201	0.1000000000	0.0000000000	0.0000000000	1
1.0102868509	0.1855575872	0.0034921474	-0.0012480698	981.1924318982	134.0514844269	0.1000000000	0.0000000000	0.0000000000	1
1.0202801006	0.1855083454	0.0045288707	-0.0026167776	981.3643517186	149.2200256731	0.1000000000	0.0000000000	0.0000000000	1
1.0302946091	0.1854971266	0.0017214460	-0.0038763975	980.6000964122	127.8857283672	0.1000000000	0.0000000000	0.0000000000	1
1.0403567992	0.1854742506	0.0045421206	-0.0008734564	980.9491512615	133.9330881819	0.1000000000	0.0000000000	0.0000000000	1
1.0503217515	0.1854015742	0.0052162946	-0.0036033650	981.2034058048	156.2028140636	0.1000000000	0.0000000000	0.0000000000	1
1.0603594131	0.1854148459	0.0014138663	-0.0050648127	979.9944702641	120.9378550610	0.1000000000	0.0000000000	0.0000000000	1
1.0704328857	0.1853772707	0.0058386072	-0.0000056946	980.7370052863	135.6848623690	0.1000000000	0.0000000000	0.0000000000	1
1.0803596310	0.1852822472	0.0054925252	-0.0050091064	980.9766054109	163.2162576616	0.1000000000	0.0000000000	0.0000000000	1
1.0904380702	0.1853351636	0.0013652237	-0.0059120005	979.2996809807	112.7740037373	0.1000000000	0.0000000000	0.0000000000	1
1.1005003310	0.1852623043	0.0069756176	0.0010252692	980.5490831684	139.9075782011	0.1000000000	0.0000000000	0.0000000000	1
1.1103900412	0.1851658530	0.0048790735	-0.0065413839	980.5933304934	166.3581862862	0.1000000000	0.0000000000	0.0000000000	1
1.1205267315	0.1852550024	0.0022645593	-0.0060455311	978.6986962003	107.9391087519	0.1000000000	0.0000000000	0.0000000000	1
1.1305194709	0.1851404073	0.0066817314	0.0019548812	980.3382749943	146.0660803909	0.1000000000	0.0000000000	0.0000000000	1
1.1404299347	0.1850660101	0.0040097275	-0.0082541813	979.9953419430	162.8079628864	0.1000000000	0.0000000000	0.0000000000	1
1.1505705366	0.1851946079	0.0026121944	-0.0043621215	978.2435687089	104.4385247378	0.1000000000	0.0000000000	0.0000000000	1
1.1604857928	0.1850151689	0.0059311587	0.0022481638	980.3266874830	160.6580955578	0.1000000000	0.0000000000	0.0000000000	1
1.1704468086	0.1850174458	0.0023110953	-0.0098928556	979.1147282989	150.7769054459	0.1000000000	0.0000000000	0.0000000000	1
1.1805001752	0.1852035734	-0.0002972197	-0.0002980993	977.7097147828	90.7742762635	0.1000000000	0.0000000000	0.0000000000	1
1.1905002748	0.1848928050	0.0102606506	0.0028722339	981.0850746713	194.7124154453	0.1000000000	0.0000000000	0.0000000000	1
1.2001567909	0.1851329607	-0.0092543342	-0.0092648330	977.5577503486	115.9817678074	0.1000000000	0.0000000000	0.0000000000	1
1.2107178710	0.1851944185	0.0073981958	0.0021493043	977.8292932491	93.6245471755	0.1000000000	0.0000000000	0.0000000000	1
1.2199852132	0.1851414998	-0.0022625333	0.0103189073	980.5770880857	172.3662170676	0.1000000000	0.0000000000	0.0000000000	1
1.2304854905	0.1850441090	0.0103729423	-0.0105579287	979.6267509568	192.7653593647	0.1000000000	0.0000000000	0.0000000000	1
1.2400727263	0.1854910447	-0.0148635899	-0.0015346484	973.8483879812	-14.2166297621	0.1000000000	0.0000000000	0.0000000000	1
1.2503885108	0.1852324071	0.0053414997	0.0138621942	979.2675248396	103.8954182989	0.1000000000	0.0000000000	0.0000000000	1
1.2601364287	0.1851814576	0.0061700211	-0.0025755825	980.1802558868	176.3776508285	0.1000000000	0.0000000000	0.0000000000	1
1.2701379118	0.1853463381	0.0010741114	-0.0074806150	977.2506838292	108.4221228618	0.1000000000	0.0000000000	0.0000000000	1
1.2800448003	0.1852046849	-0.0017369927	-0.0020740243	977.3168439812	90.6698758930	0.1000000000	0.0000000000	0.0000000000	1
1.2900051947	0.1855099075	-0.0018334053	-0.0018317967	976.9416061951	64.5339157055	0.1000000000	0.0000000000	0.0000000000	1
1.3000070179	0.1857212354	0.0025351600	0.0048760123	978.7733183833	106.4664105124	0.1000000000	0.0000000000	0.0000000000	1
1.3099332623	0.1853478579	0.0066298598	-0.0108496786	979.3346842994	167.8061252290	0.1000000000	0.0000000000	0.0000000000	1
1.3199729600	0.1854105939	-0.0092201930	-0.0150014744	974.3477299374	19.3996368189	0.1000000000	0.0000000000	0.0000000000	1
1.3299583507	0.1856568871	-0.0148845455	0.0111445936	976.0803328779	-12.7234928677	0.1000000000	0.0000000000	0.0000000000	1
1.3396964034	0.1854672395	-0.0028793107	0.0060281482	982.1050853520	176.1401876932	0.1000000000	0.0000000000	0.0000000000	1
1.3500130310	0.1855176026	-0.0019069413	-0.0087861819	979.8294886810	132.2773000003	0.1000000000	0.0000000000	0.0000000000	1
1.3602580366	0.1860146745	-0.0055026326	0.0137509148	980.3102848513	91.0478133077	0.1000000000	0.0000000000	0.0000000000	1
1.3700291257	0.1860307397	0.0115437196	0.0121694453	985.8871083179	262.7802194443	0.1000000000	0.0000000000	0.0000000000	1
1.3793598259	0.1859934464	-0.0148884151	-0.0009828600	982.6838930749	194.5156792262	0.1000000000	0.0000000000	0.0000000000	1
1.3908496280	0.1852255135	0.0096894543	0.0048077658	984.7353090347	222.3119919395	0.1000000000	0.0000000000	0.0000000000	1
1.4007110653	0.1854791828	-0.0004513670	0.0077348151	984.5143353727	197.0396922966	0.1000000000	0.0000000000	0.0000000000	1
1.4106774226	0.1852278684	0.0110985443	-0.0057323434	986.6956456215	259.0455719895	0.1000000000	0.0000000000	0.0000000000	1
1.4197854480	0.1843799877	0.0015918325	-0.0076059146	990.8826999490	377.4449113568	0.1000000000	0.0000000000	0.0000000000	1
1.4299093852	0.1837270192	0.0008673724	-0.0326824230	993.5333064230	492.2140740859	0.1000000000	0.0000000000	0.0000000000	1
1.4398605731	0.1851817683	-0.0091811541	0.0014828464	986.8528160276	249.2487497359	0.1000000000	0.0000000000	0.0000000000	1
1.4497632086	0.1854627766	-0.0005923711	0.0033304855	988.9380435801	315.9484664656	0.1000000000	0.0000000000	0.0000000000	1
1.4593894396	0.1849766597	-0.0069372059	-0.0132108610	989.2113768938	347.5011847995	0.1000000000	0.0000000000	0.0000000000	1
1.4694976821	0.1856472766	-0.0129070915	0.0088625863	984.0513518976	137.7755111925	0.1000000000	0.0000000000	0.0000000000	1
1.4797435958	0.1867679663	0.0100152903	0.0056581347	977.8718770910	-30.6584797922	0.1000000000	0.0000000000	0.0000000000	1
1.4898196481	0.1870498456	-0.0018004571	-0.0162983153	974.7639625595	-62.6686127020	0.1000000000	0.0000000000	0.0000000000	1
1.5004678923	0.1869744348	-0.0102647238	0.0050043583	974.7344139332	-124.1668082203	0.1000000000	0.0000000000	0.0000000000	1
1.5104082573	0.1865978228	-0.0099537815	0.0182064944	982.8712707042	75.9126300530	0.1000000000	0.0000000000	0.0000000000	1
1.5206542726	0.1867955862	0.0023744472	-0.0046598030	979.3090088065	6.1103933055	0.1000000000	0.0000000000	0.0000000000	1
1.5311282685	0.1860459966	0.0133904756	0.0084970157	983.0234167887	93.6944965182	0.1000000000	0.0000000000	0.0000000000	1
1.5409637200	0.1850676509	0.0157862772	0.0135195779	989.2600018763	281.1431202831	0.1000000000	0.0000000000	0.0000000000	1
1.5504486634	0.1850540899	0.0051568160	-0.0022321001	987.2078453004	245.4802624241	0.1000000000	0.0000000000	0.0000000000	1
1.5594694763	0.1862603512	-0.0095502394	0.0096180722	982.5908366957	84.7349796900	0.1000000000	0.0000000000	0.0000000000	1
1.5702280999	0.1865389060	0.0138623791	-0.0114236089	983.0822061759	152.2872979302	0.1000000000	0.0000000000	0.0000000000	1
1.5798820906	0.1863686553	-0.0101350344	-0.0242247430	978.9561230769	39.0663163821	0.1000000000	0.0000000000	0.0000000000	1
1.5903634444	0.1863401529	0.0124307960	0.0094974579	978.6674832057	-43.8144659384	0.1000000000	0.0000000000	0.0000000000	1
1.5999511383	0.1862610625	0.0097123990	-0.0068579603	978.9077501821	5.5074458359	0.1000000000	0.0000000000	0.0000000000	1
1.6100635467	0.1861465251	-0.0056844343	-0.0220552544	978.1356349968	2.2301286238	0.1000000000	0.0000000000	0.0000000000	1
1.6207909011	0.1862852374	0.0063075600	-0.0008673038	981.4678173047	68.9250330986	0.1000000000	0.0000000000	0.0000000000	1
1.6300758470	0.1861992147	-0.0024419930	-0.0047700229	987.5110324889	261.7501917316	0.1000000000	0.0000000000	0.0000000000	1
1.6401883439	0.1860912164	-0.0052757355	-0.0068122428	988.5890852483	279.1927123927	0.1000000000	0.0000000000	0.0000000000	1
1.6504138050	0.1857482298	0.0074698310	-0.0065261023	988.0671709698	248.0377126892	0.1000000000	0.0000000000	0.0000000000	1
1.6597098899	0.1858626754	-0.0018303983	-0.0099565041	987.1972842107	242.4701435333	0.1000000000	0.0000000000	0.0000000000	1
1.6711253880	0.1864188381	0.0177604163	0.0149073573	985.0930188437	147.2976549344	0.1000000000	0.0000000000	0.0000000000	1
1.6803620852	0.1860680695	0.0061204701	0.0008792466	985.8795238608	188.0686841965	0.1000000000	0.0000000000	0.0000000000	1
1.6901970953	0.1852663518	0.0147649288	-0.0311734765	984.7775193308	216.4907587269	0.1000000000	0.0000000000	0.0000000000	1
1.6998567491	0.1846436390	-0.0211457010	0.0001102857	989.6319880344	314.8414830586	0.1000000000	0.0000000000	0.0000000000	1
1.7103533981	0.1850560030	-0.0055641075	-0.0032003219	993.8887848459	415.7000818133	0.1000000000	0.0000000000	0.0000000000	1
1.7190936777	0.1861743951	-0.0033662828	-0.0044252730	985.8764621665	159.0451028653	0.1000000000	0.0000000000	0.0000000000	1
1.7299046116	0.1858268896	0.0268888306	-0.0033492310	987.2120067466	213.4183907585	0.1000000000	0.0000000000	0.0000000000	1
1.7397872564	0.1853629108	-0.0062983105	-0.0181787818	988.0941138369	281.4302133846	0.1000000000	0.0000000000	0.0000000000	1
1.7504896380	0.1855985006	-0.0151577527	-0.0154705186	990.2679553131	314.1702566005	0.1000000000	0.0000000000	0.0000000000	1
1.7598205045	0.1856188186	-0.0027858549	0.0041271526	989.7205426801	244.2573918310	0.1000000000	0.0000000000	0.0000000000	1
1.7686799284	0.1851299329	-0.0061712967	-0.0006810834	989.0909760326	242.6312519899	0.1000000000	0.0000000000	0.0000000000	1
1.7796049985	0.1860578213	-0.0071242536	-0.0032261941	980.6176973481	-10.1965717084	0.1000000000	0.0000000000	0.0000000000	1
1.7903906968	0.1861704003	0.0161047623	0.0040755502	982.7430372236	39.1457951030	0.1000000000	0.0000000000	0.0000000000	1
1.8002010883	0.1858818921	0.0130464341	-0.0044118271	982.8251410969	95.6101176541	0.1000000000	0.0000000000	0.0000000000	1
1.8104519261	0.1859797313	-0.0045569172	-0.0194791830	979.1707793481	0.8534110285	0.1000000000	0.0000000000	0.0000000000	1
1.8200459962	0.1859591602	-0.0311406120	0.0079481307	988.0909308595	160.4759282034	0.1000000000	0.0000000000	0.0000000000	1
1.8300343882	0.1858434453	0.0028554620	0.0121611835	995.5716061421	364.8683804965	0.1000000000	0.0000000000	0.0000000000	1
1.8397827267	0.1853086783	0.0218709587	0.0033250497	990.7278370260	253.9742679481	0.1000000000	0.0000000000	0.0000000000	1
1.8504170316	0.1848249308	0.0295190712	-0.0058943963	986.7205820211	189.2045222835	0.1000000000	0.0000000000	0.0000000000	1
1.8593117990	0.1851463099	-0.0090204840	-0.0194976686	982.1158043578	78.8168528825	0.1000000000	0.0000000000	0.0000000000	1
1.8695714653	0.1855676794	-0.0154459780	-0.0198640174	978.3563890510	-70.3686250338	0.1000000000	0.0000000000	0.0000000000	1
1.8794233868	0.1858673918	-0.0180635345	-0.0164514191	984.5606486892	98.2130746093	0.1000000000	0.0000000000	0.0000000000	1
1.8899707034	0.1860124563	0.0102785491	-0.0087715887	985.8613981601	134.7188832891	0.1000000000	0.0000000000	0.0000000000	1
1.8988326387	0.1860227260	-0.0158137167	-0.0012782651	980.3511767540	-52.7152805350	0.1000000000	0.0000000000	0.0000000000	1
1.9094404157	0.1855519688	-0.0091956871	-0.0036289934	986.4153864779	108.0778480625	0.1000000000	0.0000000000	0.0000000000	1
1.9204012321	0.1856531987	0.0106313269	0.0024134010	986.0338697246	68.9370079648	0.1000000000	0.0000000000	0.0000000000	1
1.9297792180	0.1856699412	0.0037121355	0.0022341228	989.5443061178	182.7600677093	0.1000000000	0.0000000000	0.0000000000	1
1.9382344892	0.1856637368	-0.0217524429	-0.0024778690	996.1366892680	388.9368476574	0.1000000000	0.0000000000	0.0000000000	1
1.9494931189	0.1857944071	-0.0128981824	-0.0029795172	992.0945300280	230.6550336471	0.1000000000	0.0000000000	0.0000000000	1
1.9606065716	0.1853213353	0.0145196207	0.0028297631	991.7779219831	186.0933089017	0.1000000000	0.0000000000	0.0000000000	1
1.9700020620	0.1862666328	0.0200414079	-0.0148082561	989.8346526413	215.2737616626	0.1000000000	0.0000000000	0.0000000000	1
1.9801213796	0.1862995681	0.0043662544	-0.0163670294	990.2954118617	256.5564715232	0.1000000000	0.0000000000	0.0000000000	1
1.9902738849	0.1860738499	-0.0030867139	0.0107801942	987.2867483614	95.2500407964	0.1000000000	0.0000000000	0.0000000000	1
1.9995990464	0.1856157611	-0.0122308449	0.0163212037	988.8598681727	108.3493624936	0.1000000000	0.0000000000	0.0000000000	1
2.0100372665	0.1845106042	-0.0045372258	-0.0067087325	994.4259689039	272.4734650126	0.1000000000	0.0000000000	0.0000000000	1
2.0194128054	0.1848821177	-0.0019706965	-0.0010071954	998.1181970088	360.6034211925	0.1000000000	0.0000000000	0.0000000000	1
2.0296584895	0.1857866063	0.0228070260	-0.0046411751	997.5402590788	374.1617000311	0.1000000000	0.0000000000	0.0000000000	1
2.0389963507	0.1859556015	-0.0133221872	-0.0142070429	992.7052456624	270.4517350215	0.1000000000	0.0000000000	0.0000000000	1
2.0502948029	0.1852253703	0.0004157777	-0.0114786933	994.6943370902	295.9497710667	0.1000000000	0.0000000000	0.0000000000	1
2.0592339454	0.1854796052	-0.0155900251	-0.0037124194	991.0904935769	146.1855343045	0.1000000000	0.0000000000	0.0000000000	1
2.0691118646	0.1848391784	0.0060740977	-0.0027173062	994.9300766890	258.4881726925	0.1000000000	0.0000000000	0.0000000000	1
2.0776493596	0.1838503054	-0.0241427990	-0.0133620295	997.0950995493	358.9220559678	0.1000000000	0.0000000000	0.0000000000	1
2.0894411985	0.1858320137	0.0003526563	-0.0154577059	987.2156969160	71.9584810236	0.1000000000	0.0000000000	0.0000000000	1
2.0991765550	0.1869877342	-0.0058449432	0.0041595574	988.6240002496	85.2339820035	0.1000000000	0.0000000000	0.0000000000	1
2.1082336410	0.1867797844	-0.0174458498	0.0104099556	992.3727496089	181.4860341361	0.1000000000	0.0000000000	0.0000000000	1
2.1200963751	0.1866193451	0.0035858841	-0.0130855191	986.7935374170	29.9572990832	0.1000000000	0.0000000000	0.0000000000	1
2.1309036250	0.1867832566	-0.0044804335	0.0087398573	989.5849663870	56.4786534808	0.1000000000	0.0000000000	0.0000000000	1
2.1401513762	0.1864541614	0.0092838113	0.0027803485	996.9625582620	284.1600623049	0.1000000000	0.0000000000	0.0000000000	1
2.1494671744	0.1860197800	-0.0024597901	-0.0066200932	994.5303928701	218.2211088575	0.1000000000	0.0000000000	0.0000000000	1
2.1594235595	0.1862634016	-0.0052205343	-0.0080950056	989.0604754102	69.5479958763	0.1000000000	0.0000000000	0.0000000000	1
2.1697175632	0.1860426449	-0.0012264232	-0.0150592510	989.5972524264	117.6563388627	0.1000000000	0.0000000000	0.0000000000	1
2.1793020610	0.1863009201	-0.0363465476	-0.0068017766	987.8732030517	6.7286849808	0.1000000000	0.0000000000	0.0000000000	1
2.1899745907	0.1865921569	0.0004576350	0.0193753308	991.2626365015	39.4599193182	0.1000000000	0.0000000000	0.0000000000	1
2.1986588778	0.1858750570	-0.0012287539	-0.0114355133	991.5526314484	135.1253485155	0.1000000000	0.0000000000	0.0000000000	1
2.2096892899	0.1852735013	0.0132446648	-0.0035715008	986.8398913299	-23.5955342479	0.1000000000	0.0000000000	0.0000000000	1
2.2195784146	0.1854223350	0.0025361017	0.0005791756	989.0943159909	22.6412741677	0.1000000000	0.0000000000	0.0000000000	1
2.2305156635	0.1859961544	0.0110923539	-0.0162030849	992.0501640012	136.8793187712	0.1000000000	0.0000000000	0.0000000000	1
2.2384765872	0.1859640788	-0.0149185654	-0.0018998997	997.7318375449	266.1019464063	0.1000000000	0.0000000000	0.0000000000	1
2.2484596530	0.1861266822	-0.0076598867	0.0046987893	1000.7426321968	354.5477090376	0.1000000000	0.0000000000	0.0000000000	1
2.2602255607	0.1866648933	-0.0095511160	-0.0294588916	992.3791904306	170.2668751300	0.1000000000	0.0000000000	0.0000000000	1
2.2701106574	0.1871131885	-0.0229057934	-0.0058170014	990.0433733672	14.0639523817	0.1000000000	0.0000000000	0.0000000000	1
2.2793918704	0.1868560292	-0.0000600116	0.0329129603	998.0973649846	177.1268660244	0.1000000000	0.0000000000	0.0000000000	1
2.2896148508	0.1865220586	-0.0001979430	-0.0041887115	993.8522562803	131.4958584341	0.1000000000	0.0000000000	0.0000000000	1
2.3004566315	0.1861174221	-0.0004764899	-0.0049782370	994.6032733193	154.4139105235	0.1000000000	0.0000000000	0.0000000000	1
2.3094955480	0.1854591389	-0.0089806113	0.0156737055	1004.1642095597	381.0180171129	0.1000000000	0.0000000000	0.0000000000	1
2.3197884219	0.1856619479	-0.0013049377	0.0062247041	996.1304114191	136.8338715215	0.1000000000	0.0000000000	0.0000000000	1
2.3314857632	0.1852130984	0.0298082747	-0.0217000086	999.7139703871	296.5451836072	0.1000000000	0.0000000000	0.0000000000	1
2.3390990839	0.1857615969	-0.0043065074	-0.0051675315	1000.6708067430	300.2712943723	0.1000000000	0.0000000000	0.0000000000	1
2.3495157419	0.1862769161	0.0098628408	0.0023406810	998.2100339922	214.1375279266	0.1000000000	0.0000000000	0.0000000000	1
2.3581396904	0.1867108516	-0.0295757039	0.0119440292	996.2753209414	137.9724566671	0.1000000000	0.0000000000	0.0000000000	1
2.3693762164	0.1855197913	0.0015610253	0.0016931394	1001.6819669057	283.6493399304	0.1000000000	0.0000000000	0.0000000000	1
2.3776523199	0.1851919568	-0.0188100457	-0.0051257931	997.1664759252	177.9727299400	0.1000000000	0.0000000000	0.0000000000	1
2.3877566939	0.1860189222	-0.0127420013	-0.0121135688	990.8951870379	33.5131534964	0.1000000000	0.0000000000	0.0000000000	1
2.3983235674	0.1865012569	-0.0096243726	-0.0334137072	995.9320968914	217.7473365427	0.1000000000	0.0000000000	0.0000000000	1
2.4095355967	0.1873198815	0.0000512713	-0.0098234227	991.5726608711	33.2993312901	0.1000000000	0.0000000000	0.0000000000	1
2.4202358464	0.1869760012	0.0141801414	0.0134574207	994.2262036113	60.0779291530	0.1000000000	0.0000000000	0.0000000000	1
2.4294295109	0.1867244325	0.0063573127	-0.0135330749	995.9385273677	158.6885236237	0.1000000000	0.0000000000	0.0000000000	1
2.4400327837	0.1874072652	0.0028827504	-0.0104617385	994.3106459265	101.4113657147	0.1000000000	0.0000000000	0.0000000000	1
2.4496573032	0.1875882809	0.0126122554	0.0086501780	994.3872290819	75.0423764161	0.1000000000	0.0000000000	0.0000000000	1
2.4606313167	0.1866686244	0.0130527771	-0.0309796575	993.8316169766	124.4518752217	0.1000000000	0.0000000000	0.0000000000	1
2.4706669712	0.1870758264	-0.0108858393	-0.0345283019	987.4035202786	-60.7769350529	0.1000000000	0.0000000000	0.0000000000	1
2.4798657808	0.1865918798	-0.0121700427	0.0046670120	993.2060314189	43.7785300682	0.1000000000	0.0000000000	0.0000000000	1
2.4905134978	0.1847847004	-0.0323605813	-0.0369146334	998.0593564801	230.3878881075	0.1000000000	0.0000000000	0.0000000000	1
2.4980530205	0.1845627809	-0.0525519120	-0.0101183544	996.2033724133	79.2561576426	0.1000000000	0.0000000000	0.0000000000	1
2.5091729416	0.1848628005	0.0119438225	0.0321281539	999.9629533073	134.1736245075	0.1000000000	0.0000000000	0.0000000000	1
2.5155694859	0.1858910218	-0.0309234008	-0.0274898199	993.6430806109	65.0151206339	0.1000000000	0.0000000000	0.0000000000	1
2.5283146979	0.1871037928	-0.0071468884	-0.0076874261	996.5959909963	61.9623673903	0.1000000000	0.0000000000	0.0000000000	1
2.5381575682	0.1874956211	0.0055041839	0.0427076764	1003.0235064219	171.9535327193	0.1000000000	0.0000000000	0.0000000000	1
2.5475726162	0.1879024213	-0.0171778330	-0.0087958055	996.5902705347	95.4188774385	0.1000000000	0.0000000000	0.0000000000	1
2.5599572497	0.1882210072	-0.0047135104	-0.0186081159	994.0897652153	5.9824881490	0.1000000000	0.0000000000	0.0000000000	1
2.5713126973	0.1872614191	0.0048525603	0.0403501312	1004.9935661766	198.3756833131	0.1000000000	0.0000000000	0.0000000000	1
2.5827271584	0.1872113543	0.0272968415	-0.0102808727	999.0563043947	124.7792908176	0.1000000000	0.0000000000	0.0000000000	1
2.5920082315	0.1868988298	0.0273778384	-0.0178280064	1001.0887720609	229.7717397773	0.1000000000	0.0000000000	0.0000000000	1
2.6006719360	0.1857346808	-0.0033433934	-0.0169718029	1004.1789692053	325.0453574866	0.1000000000	0.0000000000	0.0000000000	1
2.6093848323	0.1861930027	-0.0270492776	-0.0003535824	999.7616571594	139.7308661304	0.1000000000	0.0000000000	0.0000000000	1
2.6194530519	0.1869779876	-0.0212819544	0.0160058643	999.0327579248	59.7057278140	0.1000000000	0.0000000000	0.0000000000	1
2.6302789546	0.1864210949	0.0181226405	0.0003111490	1005.4853750394	290.7431507361	0.1000000000	0.0000000000	0.0000000000	1
2.6388500009	0.1866641158	0.0102581842	-0.0083084080	997.7790998130	95.4225631142	0.1000000000	0.0000000000	0.0000000000	1
2.6499022361	0.1863629999	0.0191564557	0.0014759985	1001.3470358781	193.2471290227	0.1000000000	0.0000000000	0.0000000000	1
2.6577428420	0.1852423208	-0.0256078824	-0.0175102205	1006.8901095599	383.3229055911	0.1000000000	0.0000000000	0.0000000000	1
2.6704321840	0.1857277338	-0.0058767860	0.0162846150	1001.2753323689	153.3191105749	0.1000000000	0.0000000000	0.0000000000	1
2.6775112646	0.1875115500	-0.0332016249	-0.0082805112	996.3982490171	41.3197077120	0.1000000000	0.0000000000	0.0000000000	1
2.6903669347	0.1869424543	0.0153775945	-0.0248828007	999.9033741392	163.2947346759	0.1000000000	0.0000000000	0.0000000000	1
2.6997354491	0.1872881142	0.0026819509	-0.0107968217	994.2835185463	-18.8015126128	0.1000000000	0.0000000000	0.0000000000	1
2.7093339682	0.1878020631	-0.0070988853	-0.0111330967	996.0282160327	44.1374567962	0.1000000000	0.0000000000	0.0000000000	1
2.7184912006	0.1881186874	-0.0169812629	-0.0163316942	1000.5006759716	186.5059653206	0.1000000000	0.0000000000	0.0000000000	1
2.7277907679	0.1879451667	-0.0240959109	-0.0041546640	996.8066210406	36.6935408304	0.1000000000	0.0000000000	0.0000000000	1
2.7384932899	0.1865807201	-0.0065621917	0.0131361799	994.6220299761	-76.7673747922	0.1000000000	0.0000000000	0.0000000000	1
2.7509130969	0.1860972632	-0.0033149147	0.0011461999	994.9491686860	-32.4045353817	0.1000000000	0.0000000000	0.0000000000	1
2.7613740208	0.1869571391	0.0117974618	0.0128392633	995.9858238686	-27.9101270304	0.1000000000	0.0000000000	0.0000000000	1
2.7712815933	0.1868796828	0.0141337125	0.0022357013	999.5959353254	126.7263437890	0.1000000000	0.0000000000	0.0000000000	1
2.7809303938	0.1872388668	-0.0275598533	-0.0115945511	995.9302149012	41.9948184461	0.1000000000	0.0000000000	0.0000000000	1
2.7908463707	0.1864326428	0.0046684160	0.0108077947	1004.3602949785	220.6572994930	0.1000000000	0.0000000000	0.0000000000	1
2.7974955356	0.1851048854	-0.0093175179	-0.0116722247	1007.9744592099	363.7378353666	0.1000000000	0.0000000000	0.0000000000	1
2.8094317936	0.1855424072	0.0396356027	0.0088784106	997.3592837266	20.2040706672	0.1000000000	0.0000000000	0.0000000000	1
2.8129420775	0.1852806029	-0.0437405136	-0.0243165845	998.6026856651	118.2928884363	0.1000000000	0.0000000000	0.0000000000	1
2.8260813278	0.1848108859	-0.0351075351	-0.0742708062	1012.9766861607	545.7044768281	0.1000000000	0.0000000000	0.0000000000	1
2.8338272701	0.1878284707	-0.0499551657	-0.0311216101	1007.7597492858	330.7657120328	0.1000000000	0.0000000000	0.0000000000	1
2.8457450096	0.1883364216	-0.0059329295	0.0106120913	1005.3395281843	195.2630055666	0.1000000000	0.0000000000	0.0000000000	1
2.8565193557	0.1877610071	-0.0255613031	0.0171920151	1010.2711905763	315.0268937374	0.1000000000	0.0000000000	0.0000000000	1
2.8689242334	0.1887849088	0.0029888790	-0.0103607363	997.1491247462	-55.8433152673	0.1000000000	0.0000000000	0.0000000000	1
2.8813369665	0.1878437744	0.0429733774	-0.0003860809	1002.3942728336	109.6612602839	0.1000000000	0.0000000000	0.0000000000	1
2.8899190112	0.1877357010	0.0134383800	0.0077843051	1003.6141222291	143.7805917928	0.1000000000	0.0000000000	0.0000000000	1
2.8999938072	0.1881107498	0.0176391455	0.0076158920	996.3018666590	-78.3254109714	0.1000000000	0.0000000000	0.0000000000	1
2.9114985203	0.1878080593	0.0316783794	0.0168192878	994.7238093723	-87.7567685774	0.1000000000	0.0000000000	0.0000000000	1
2.9190963596	0.1877315387	-0.0298759611	0.0188661881	996.5797652496	-26.5199567245	0.1000000000	0.0000000000	0.0000000000	1
2.9315850167	0.1883215558	0.0033101028	0.0043884772	998.8917563363	36.8481309033	0.1000000000	0.0000000000	0.0000000000	1
2.9405767467	0.1878346394	-0.0413647403	-0.0226725829	1002.0434160408	171.4143016964	0.1000000000	0.0000000000	0.0000000000	1
2.9535691862	0.1867871617	-0.0092258986	-0.0140070191	1001.0361854942	100.8722529752	0.1000000000	0.0000000000	0.0000000000	1
2.9600464043	0.1868435257	0.0028147301	0.0281296659	1002.7035241529	75.3108486173	0.1000000000	0.0000000000	0.0000000000	1
2.9694411704	0.1860738798	-0.0414980366	-0.0185577660	994.2050431286	-89.9826708589	0.1000000000	0.0000000000	0.0000000000	1
2.9837170163	0.1876262704	0.0242763727	-0.0115030400	1009.4664843712	362.1870052211	0.1000000000	0.0000000000	0.0000000000	1
2.9899838772	0.1894975182	-0.0139083974	0.0088696286	1000.9686645159	75.6003716984	0.1000000000	0.0000000000	0.0000000000	1
2.9983404865	0.1887329798	-0.0188428016	-0.0248241422	1001.2526087083	118.3914136188	0.1000000000	0.0000000000	0.0000000000	1
