2970
0.0494124322	0.2218277308	0.0130785969	0.0151531358	1014.3566778299	847.0113078172	0.1000000000	0.0000000000	0.0000000000	1	0.0130801516	0.0151537114
0.0591906810	0.2217110025	0.0148914045	0.0078635455	1011.9575266468	812.3896377856	0.1000000000	0.0000000000	0.0000000000	1	0.0148948332	0.0078585511
0.0689403599	0.2214671510	0.0039827006	0.0245808261	1010.6198477110	821.4989677678	0.1000000000	0.0000000000	0.0000000000	1	0.0039844723	0.0245775979
0.0788863131	0.2209382135	-0.0064474081	0.0261625314	1010.8393200968	908.3201955659	0.1000000000	0.0000000000	0.0000000000	1	-0.0064454474	0.0261682189
0.0888807801	0.2207487468	-0.0048482653	-0.0079768608	1008.2805474790	884.1428762891	0.1000000000	0.0000000000	0.0000000000	1	-0.0048437318	-0.0079757358
0.0988633386	0.2210685362	-0.0156523145	-0.0222599020	1007.2115295880	899.6758744427	0.1000000000	0.0000000000	0.0000000000	1	-0.0156506348	-0.0222614001
0.1089601695	0.2214883575	-0.0206038035	-0.0282162129	1006.0344890575	912.1649922634	0.1000000000	0.0000000000	0.0000000000	1	-0.0206004486	-0.0282213866
0.1190905137	0.2217813259	-0.0249760491	0.0012451770	1004.7628399633	916.0496304102	0.1000000000	0.0000000000	0.0000000000	1	-0.0249731744	0.0012458105
0.1292457455	0.2219035963	-0.0238369036	0.0000725732	1003.5279073576	919.8048127058	0.1000000000	0.0000000000	0.0000000000	1	-0.0238345082	0.0000734730
0.1393783982	0.2219826712	-0.0190642694	-0.0004407925	1002.7203554115	928.8730464201	0.1000000000	0.0000000000	0.0000000000	1	-0.0190626678	-0.0004381850
0.1494685313	0.2221379204	-0.0114443295	-0.0043989163	1001.4690185880	910.3824417490	0.1000000000	0.0000000000	0.0000000000	1	-0.0114430752	-0.0043969136
0.1595107322	0.2222274833	-0.0070842881	-0.0089962127	1001.0966712663	923.5289946853	0.1000000000	0.0000000000	0.0000000000	1	-0.0070839456	-0.0089949897
0.1695376349	0.2223803636	-0.0038080809	-0.0120610874	1000.2592706696	912.1924448277	0.1000000000	0.0000000000	0.0000000000	1	-0.0038083066	-0.0120606836
0.1795514797	0.2224799478	-0.0043013868	-0.0141664379	999.8413549362	913.8893267955	0.1000000000	0.0000000000	0.0000000000	1	-0.0043023923	-0.0141662695
0.1895726907	0.2226005041	-0.0041957794	-0.0180406798	999.4259914444	911.8832525466	0.1000000000	0.0000000000	0.0000000000	1	-0.0041969429	-0.0180410497
0.1995986639	0.2227130271	-0.0048440883	-0.0213571180	999.1933126124	915.2462754754	0.1000000000	0.0000000000	0.0000000000	1	-0.0048450699	-0.0213579351
0.2096309858	0.2228351354	-0.0040534386	-0.0229952481	999.0505236349	920.3740804247	0.1000000000	0.0000000000	0.0000000000	1	-0.0040535269	-0.0229960798
0.2196648858	0.2229470180	-0.0029118783	-0.0221145021	998.9589178774	926.0601350599	0.1000000000	0.0000000000	0.0000000000	1	-0.0029109005	-0.0221146274
0.2296959155	0.2230480836	-0.0005263989	-0.0203362021	998.9142050287	932.3549652024	0.1000000000	0.0000000000	0.0000000000	1	-0.0005243637	-0.0203354423
0.2397161141	0.2231362739	0.0030275763	-0.0192749197	998.8893721604	938.4265874994	0.1000000000	0.0000000000	0.0000000000	1	0.0030305867	-0.0192739168
0.2497221150	0.2232168472	0.0065543786	-0.0181673819	998.8557404093	944.1033184765	0.1000000000	0.0000000000	0.0000000000	1	0.0065580091	-0.0181664535
0.2597131036	0.2232878421	0.0099158114	-0.0165965642	998.7844890630	946.9967186901	0.1000000000	0.0000000000	0.0000000000	1	0.0099196818	-0.0165957588
0.2696934891	0.2233469580	0.0122400806	-0.0142236522	998.6843954166	948.6576256780	0.1000000000	0.0000000000	0.0000000000	1	0.0122436198	-0.0142227093
0.2796649980	0.2233932063	0.0141852331	-0.0119579306	998.5524847461	947.9129421991	0.1000000000	0.0000000000	0.0000000000	1	0.0141881657	-0.0119568956
0.2896322031	0.2234293226	0.0151586148	-0.0105648109	998.3876459335	945.7593389126	0.1000000000	0.0000000000	0.0000000000	1	0.0151607322	-0.0105639480
0.2995982370	0.2234608028	0.0152228036	-0.0102792946	998.1803457378	940.7754493289	0.1000000000	0.0000000000	0.0000000000	1	0.0152240949	-0.0102788779
0.3095696200	0.2234917230	0.0139839222	-0.0106782952	997.9294117171	933.0989199077	0.1000000000	0.0000000000	0.0000000000	1	0.0139843951	-0.0106783683
0.3195515809	0.2235238633	0.0117245052	-0.0109976848	997.6556272663	922.8291737753	0.1000000000	0.0000000000	0.0000000000	1	0.0117242326	-0.0109980332
0.3295485117	0.2235561813	0.0090531463	-0.0109220898	997.3936148165	911.3303522395	0.1000000000	0.0000000000	0.0000000000	1	0.0090522650	-0.0109224344
0.3395604117	0.2235876232	0.0069752651	-0.0105650407	997.1925110777	900.7840559003	0.1000000000	0.0000000000	0.0000000000	1	0.0069739705	-0.0105651993
0.3495831294	0.2236182198	0.0064600132	-0.0103458650	997.0875118471	893.3450610959	0.1000000000	0.0000000000	0.0000000000	1	0.0064585355	-0.0103457987
0.3596090093	0.2236495057	0.0080930640	-0.0105194691	997.0956070846	890.6382424691	0.1000000000	0.0000000000	0.0000000000	1	0.0080916619	-0.0105192168
0.3696293991	0.2236832692	0.0118603089	-0.0110183785	997.2045033024	893.0064964778	0.1000000000	0.0000000000	0.0000000000	1	0.0118593594	-0.0110180058
0.3796372042	0.2237204575	0.0171665099	-0.0115416312	997.3821015738	899.6864479877	0.1000000000	0.0000000000	0.0000000000	1	0.0171666024	-0.0115412339
0.3896289786	0.2237606804	0.0229785497	-0.0117470722	997.5825130280	908.9807632003	0.1000000000	0.0000000000	0.0000000000	1	0.0229804607	-0.0117467949
0.3996058614	0.2238024026	0.0281164344	-0.0114194987	997.7598008629	918.8220877114	0.1000000000	0.0000000000	0.0000000000	1	0.0281208892	-0.0114195273
0.4095734122	0.2238434789	0.0315222938	-0.0104818882	997.8746299276	927.1733739108	0.1000000000	0.0000000000	0.0000000000	1	0.0315295891	-0.0104823880
0.4195403183	0.2238814641	0.0325059899	-0.0089479957	997.9030994696	932.4340675709	0.1000000000	0.0000000000	0.0000000000	1	0.0325156850	-0.0089490096
0.4295165842	0.2239138936	0.0308729458	-0.0068815664	997.8394145249	933.6601549722	0.1000000000	0.0000000000	0.0000000000	1	0.0308838544	-0.0068829383
0.4395114780	0.2239385530	0.0269457747	-0.0044092795	997.6983769306	930.7505178966	0.1000000000	0.0000000000	0.0000000000	1	0.0269563398	-0.0044106846
0.4495317943	0.2239540745	0.0214846534	-0.0017546357	997.5116069506	924.4748263481	0.1000000000	0.0000000000	0.0000000000	1	0.0214935382	-0.0017557309
0.4595806843	0.2239605395	0.0154984272	0.0007814575	997.3193263624	916.3239372537	0.1000000000	0.0000000000	0.0000000000	1	0.0155049646	0.0007808682
0.4696573313	0.2239598123	0.0099709335	0.0029028219	997.1573772596	908.0999701296	0.1000000000	0.0000000000	0.0000000000	1	0.0099751725	0.0029027319
0.4797574603	0.2239551913	0.0055591024	0.0044222303	997.0455092737	901.3704472248	0.1000000000	0.0000000000	0.0000000000	1	0.0055615021	0.0044225033
0.4898743498	0.2239504316	0.0023813844	0.0052985449	996.9847728596	897.0978712640	0.1000000000	0.0000000000	0.0000000000	1	0.0023824379	0.0052990177
0.4999999032	0.2239484777	-0.0000024380	0.0055797937	996.9662017159	895.6502770834	0.1000000000	0.0000000000	0.0000000000	1	-0.0000024422	0.0055803268
0.5101254559	0.2239504401	-0.0023867521	0.0052985741	996.9847404686	897.0985581611	0.1000000000	0.0000000000	0.0000000000	1	-0.0023878189	0.0052990427
0.5202423428	0.2239552054	-0.0055656982	0.0044220205	997.0454824956	901.3729017752	0.1000000000	0.0000000000	0.0000000000	1	-0.0055681224	0.0044222840
0.5303424667	0.2239598271	-0.0099788500	0.0029020291	997.1574055193	908.1053798564	0.1000000000	0.0000000000	0.0000000000	1	-0.0099831209	0.0029019255
0.5404191064	0.2239605492	-0.0155069398	0.0007799307	997.3194358107	916.3324364767	0.1000000000	0.0000000000	0.0000000000	1	-0.0155134996	0.0007793293
0.5504679888	0.2239540744	-0.0214923009	-0.0017566837	997.5117790373	924.4849575918	0.1000000000	0.0000000000	0.0000000000	1	-0.0215011800	-0.0017577816
0.5604883018	0.2239385411	-0.0269506666	-0.0044112967	997.6985491581	930.7595394000	0.1000000000	0.0000000000	0.0000000000	1	-0.0269611977	-0.0044126926
0.5704832031	0.2239138715	-0.0308732185	-0.0068828313	997.8394990909	933.6649328057	0.1000000000	0.0000000000	0.0000000000	1	-0.0308840872	-0.0068841868
0.5804594933	0.2238814367	-0.0325003278	-0.0089478196	997.9030098129	932.4321640795	0.1000000000	0.0000000000	0.0000000000	1	-0.0325100050	-0.0089488183
0.5904264445	0.2238434536	-0.0315104374	-0.0104797807	997.8743084912	927.1641604443	0.1000000000	0.0000000000	0.0000000000	1	-0.0315177461	-0.0104802729
0.6003940609	0.2238023876	-0.0280995670	-0.0114152978	997.7592445154	918.8077634198	0.1000000000	0.0000000000	0.0000000000	1	-0.0281040492	-0.0114153277
0.6103710236	0.2237606832	-0.0229594117	-0.0117410834	997.5817925427	908.9669917975	0.1000000000	0.0000000000	0.0000000000	1	-0.0229613350	-0.0117408121
0.6203628804	0.2237204830	-0.0171490236	-0.0115347483	997.3813668129	899.6821166966	0.1000000000	0.0000000000	0.0000000000	1	-0.0171490977	-0.0115343547
0.6303707551	0.2236833176	-0.0118486815	-0.0110119942	997.2039596087	893.0218221450	0.1000000000	0.0000000000	0.0000000000	1	-0.0118476945	-0.0110116197
0.6403911870	0.2236495713	-0.0080904903	-0.0105149864	997.0954620271	890.6817308926	0.1000000000	0.0000000000	0.0000000000	1	-0.0080890608	-0.0105147316
0.6504170729	0.2236182920	-0.0064675745	-0.0103439028	997.0878961445	893.4199126186	0.1000000000	0.0000000000	0.0000000000	1	-0.0064660998	-0.0103438390
0.6604397609	0.2235876910	-0.0069913561	-0.0105647955	997.1934267189	900.8869271965	0.1000000000	0.0000000000	0.0000000000	1	-0.0069900876	-0.0105649584
0.6704516071	0.2235562389	-0.0090739553	-0.0109214465	997.3949217161	911.4522751339	0.1000000000	0.0000000000	0.0000000000	1	-0.0090730963	-0.0109217883
0.6804484781	0.2235239142	-0.0117452596	-0.0109943685	997.6570995389	922.9592365634	0.1000000000	0.0000000000	0.0000000000	1	-0.0117449852	-0.0109947091
0.6904303925	0.2234917783	-0.0140005958	-0.0106713148	997.9308133332	933.2277988849	0.1000000000	0.0000000000	0.0000000000	1	-0.0140010494	-0.0106713856
0.7004017555	0.2234608742	-0.0152333372	-0.0102697635	998.1815085871	940.8976090814	0.1000000000	0.0000000000	0.0000000000	1	-0.0152346071	-0.0102693555
0.7103677996	0.2234294157	-0.0151632804	-0.0105550454	998.3884977246	945.8722235698	0.1000000000	0.0000000000	0.0000000000	1	-0.0151653880	-0.0105541927
0.7203350382	0.2233933170	-0.0141859376	-0.0119500347	998.5530401695	948.0159188667	0.1000000000	0.0000000000	0.0000000000	1	-0.0141888656	-0.0119490038
0.7303065914	0.2233470769	-0.0122396310	-0.0142183422	998.6846981930	948.7474333638	0.1000000000	0.0000000000	0.0000000000	1	-0.0122431737	-0.0142173956
0.7402870183	0.2232879583	-0.0099154776	-0.0165931588	998.7845687560	947.0668287616	0.1000000000	0.0000000000	0.0000000000	1	-0.0099193488	-0.0165923459
0.7502780375	0.2232169537	-0.0065544988	-0.0181649442	998.8555064221	944.1374537475	0.1000000000	0.0000000000	0.0000000000	1	-0.0065581339	-0.0181640135
0.7602840585	0.2231363689	-0.0030262943	-0.0192718246	998.8887373137	938.4097638756	0.1000000000	0.0000000000	0.0000000000	1	-0.0030293014	-0.0192708251
0.7703042645	0.2230481669	0.0005289833	-0.0203319535	998.9130490253	932.2695431601	0.1000000000	0.0000000000	0.0000000000	1	0.0005269546	-0.0203312051
0.7803352919	0.2229470991	0.0029160721	-0.0221063484	998.9573479003	925.9000652494	0.1000000000	0.0000000000	0.0000000000	1	0.0029150975	-0.0221064717
0.7903691686	0.2228352226	0.0040587324	-0.0229823489	999.0486594044	920.1340801284	0.1000000000	0.0000000000	0.0000000000	1	0.0040588251	-0.0229831420
0.8004014618	0.2227131477	0.0048504532	-0.0213385096	999.1913868371	914.9233970637	0.1000000000	0.0000000000	0.0000000000	1	0.0048514128	-0.0213392709
0.8104273850	0.2226006556	0.0042063540	-0.0180201546	999.4240660374	911.4793360730	0.1000000000	0.0000000000	0.0000000000	1	0.0042075330	-0.0180204685
0.8204485605	0.2224801527	0.0043150841	-0.0141470600	999.8393941172	913.3975689172	0.1000000000	0.0000000000	0.0000000000	1	0.0043160846	-0.0141469320
0.8304623643	0.2223805535	0.0038298681	-0.0120429591	1000.2576378864	911.6487464183	0.1000000000	0.0000000000	0.0000000000	1	0.0038302972	-0.0120424556
0.8404892293	0.2222277628	0.0071089638	-0.0089789551	1001.0941721285	922.8927469895	0.1000000000	0.0000000000	0.0000000000	1	0.0071086429	-0.0089777151
0.8505314261	0.2221380891	0.0114777099	-0.0043875164	1001.4682317338	909.8117514660	0.1000000000	0.0000000000	0.0000000000	1	0.0114768896	-0.0043853795
0.8606215328	0.2219829387	0.0190986138	-0.0004267665	1002.7175864806	928.2125859730	0.1000000000	0.0000000000	0.0000000000	1	0.0190967130	-0.0004244349
0.8707542159	0.2219036712	0.0238896573	0.0000628352	1003.5267914519	919.2952926733	0.1000000000	0.0000000000	0.0000000000	1	0.0238869955	0.0000636047
0.8809095657	0.2217811765	0.0250435485	0.0012350782	1004.7614840135	915.5969176012	0.1000000000	0.0000000000	0.0000000000	1	0.0250401659	0.0012332147
0.8910401077	0.2214879976	0.0206819976	-0.0281846144	1006.0333358172	911.8288345289	0.1000000000	0.0000000000	0.0000000000	1	0.0206785188	-0.0281867684
0.9011371157	0.2210685457	0.0157168508	-0.0222376591	1007.2099723664	899.3923387005	0.1000000000	0.0000000000	0.0000000000	1	0.0157146423	-0.0222377764
0.9111196597	0.2207490713	0.0048955164	-0.0079725345	1008.2770475847	883.8481147407	0.1000000000	0.0000000000	0.0000000000	1	0.0048921356	-0.0079676642
0.9211142556	0.2209382953	0.0065809123	0.0261692634	1010.8394787537	908.5143769263	0.1000000000	0.0000000000	0.0000000000	1	0.0065785309	0.0261695114
0.9310605988	0.2214678682	-0.0039383387	0.0246388976	1010.6133456049	821.1691306350	0.1000000000	0.0000000000	0.0000000000	1	-0.0039410215	0.0246336700
0.9408104549	0.2217122575	-0.0147626619	0.0079289655	1011.9672298914	813.2120794303	0.1000000000	0.0000000000	0.0000000000	1	-0.0147644662	0.0079271086
0.9505880978	0.2218294459	-0.0131357138	0.0151372154	1014.3393855698	846.5150647356	0.1000000000	0.0000000000	0.0000000000	1	-0.0131367721	0.0151382047
0.9603387178	0.2221669526	-0.0032711360	0.0299415821	1014.9360853475	794.6834397973	0.1000000000	0.0000000000	0.0000000000	1	-0.0032719482	0.0299447927
0.9700362048	0.2222785946	-0.0127715949	0.0424714360	1017.2921569888	811.5893403201	0.1000000000	0.0000000000	0.0000000000	1	-0.0127775860	0.0424829706
0.9798066967	0.2229272637	-0.0016806640	-0.0280610315	1017.6817575040	781.4405978343	0.1000000000	0.0000000000	0.0000000000	1	-0.0016878266	-0.0280530206
0.9892645310	0.1918657379	-0.0159964986	-0.0134350368	1018.3908101348	787.3688494007	0.1000000000	0.0000000000	0.0000000000	1	-0.0160616537	-0.0134849700
0.0107049310	0.2008752746	0.0143151792	-0.0338554829	1016.6429208112	708.7344819879	0.1000000000	0.0000000000	0.0000000000	1	0.0143706194	-0.0339759447
0.0199488882	0.2330335306	-0.0132957070	-0.0317203973	1014.0226305248	630.2686547554	0.1000000000	0.0000000000	0.0000000000	1	-0.0133100811	-0.0317151071
0.0297771091	0.2323821575	-0.0053397276	0.0448473103	1015.4476146207	747.3859747693	0.1000000000	0.0000000000	0.0000000000	1	-0.0053425186	0.0448645694
0.0394787599	0.2323101271	0.0062162844	0.0243613990	1011.5856088266	640.7123071778	0.1000000000	0.0000000000	0.0000000000	1	0.0062172490	0.0243631332
0.0492316187	0.2319117603	0.0068853315	0.0161560221	1012.3349214101	769.7679230450	0.1000000000	0.0000000000	0.0000000000	1	0.0068878636	0.0161568402
0.0590173742	0.2318245544	0.0071149247	0.0156465062	1009.5843790926	711.5304627386	0.1000000000	0.0000000000	0.0000000000	1	0.0071179350	0.0156421514
0.0687406234	0.2315282778	-0.0002876508	0.0447683878	1008.1996678977	730.1345942541	0.1000000000	0.0000000000	0.0000000000	1	-0.0002868524	0.0447699069
0.0786554821	0.2308236190	-0.0141561657	0.0318037365	1007.8277112943	776.5510359665	0.1000000000	0.0000000000	0.0000000000	1	-0.0141584191	0.0318089263
0.0886651881	0.2306924605	-0.0206478782	-0.0078656449	1005.5720930972	747.7858455825	0.1000000000	0.0000000000	0.0000000000	1	-0.0206493757	-0.0078662032
0.0986304550	0.2309499488	-0.0169709440	-0.0136354710	1004.9142267017	781.5532245485	0.1000000000	0.0000000000	0.0000000000	1	-0.0169684483	-0.0136359645
0.1087367760	0.2312804195	-0.0341141230	-0.0223325019	1003.9439841705	804.8923995301	0.1000000000	0.0000000000	0.0000000000	1	-0.0341135650	-0.0223374055
0.1189251949	0.2315683454	-0.0383904839	0.0002912405	1002.6485032584	814.7015749775	0.1000000000	0.0000000000	0.0000000000	1	-0.0383914899	0.0002916401
0.1291088331	0.2317263931	-0.0365143654	-0.0015131902	1001.2607433997	803.0493160942	0.1000000000	0.0000000000	0.0000000000	1	-0.0365165432	-0.0015109694
0.1392667281	0.2318431190	-0.0300422513	-0.0098902743	1000.6665677028	813.4952303951	0.1000000000	0.0000000000	0.0000000000	1	-0.0300443057	-0.0098883482
0.1493602631	0.2320793270	-0.0194454106	-0.0131271790	999.7568207566	806.0997308077	0.1000000000	0.0000000000	0.0000000000	1	-0.0194453252	-0.0131245179
0.1593886690	0.2322165248	-0.0096078893	-0.0144048878	999.6511863626	829.8922171785	0.1000000000	0.0000000000	0.0000000000	1	-0.0096066319	-0.0144018559
0.1693849357	0.2323929057	-0.0020383754	-0.0128255817	998.9539914702	828.4419338949	0.1000000000	0.0000000000	0.0000000000	1	-0.0020372623	-0.0128226314
0.1793399279	0.2325050183	0.0027996294	-0.0138592551	998.5336711471	833.9407508031	0.1000000000	0.0000000000	0.0000000000	1	0.0028001248	-0.0138576492
0.1892891666	0.2326208149	0.0032855634	-0.0150467764	997.8858398944	828.2048382815	0.1000000000	0.0000000000	0.0000000000	1	0.0032849124	-0.0150462472
0.1992430771	0.2327204317	0.0000733694	-0.0167129462	997.2881972577	818.6890017806	0.1000000000	0.0000000000	0.0000000000	1	0.0000716920	-0.0167130192
0.2092232519	0.2328186871	-0.0046172142	-0.0192133169	996.7152939914	805.4424491329	0.1000000000	0.0000000000	0.0000000000	1	-0.0046195561	-0.0192136825
0.2192268445	0.2329214466	-0.0084897977	-0.0218557889	996.3417666130	796.3631484833	0.1000000000	0.0000000000	0.0000000000	1	-0.0084925725	-0.0218563555
0.2292483453	0.2330297998	-0.0098452928	-0.0239108444	996.1016506572	791.3879670663	0.1000000000	0.0000000000	0.0000000000	1	-0.0098480161	-0.0239115312
0.2392749026	0.2331373894	-0.0095423302	-0.0234216089	995.9853428763	790.3375603731	0.1000000000	0.0000000000	0.0000000000	1	-0.0095447327	-0.0234220565
0.2493003123	0.2332354294	-0.0079865193	-0.0218426143	995.9176359007	790.5513762192	0.1000000000	0.0000000000	0.0000000000	1	-0.0079883096	-0.0218426658
0.2593193535	0.2333198944	-0.0056828051	-0.0195906368	995.9138408010	792.2924767101	0.1000000000	0.0000000000	0.0000000000	1	-0.0056841081	-0.0195902771
0.2693276685	0.2333925244	-0.0025118554	-0.0179783171	995.9645178071	796.2888035293	0.1000000000	0.0000000000	0.0000000000	1	-0.0025126983	-0.0179777889
0.2793229862	0.2334548910	0.0012655474	-0.0163865072	996.0518238175	802.3101084575	0.1000000000	0.0000000000	0.0000000000	1	0.0012650441	-0.0163859057
0.2893029904	0.2335078415	0.0051496048	-0.0145531387	996.1460051407	809.6437895860	0.1000000000	0.0000000000	0.0000000000	1	0.0051493216	-0.0145524269
0.2992702943	0.2335494726	0.0086043431	-0.0121695877	996.1987162091	815.8562287316	0.1000000000	0.0000000000	0.0000000000	1	0.0086039641	-0.0121686252
0.3092269821	0.2335792449	0.0112639510	-0.0097735886	996.2131067806	820.6350578398	0.1000000000	0.0000000000	0.0000000000	1	0.0112631410	-0.0097723583
0.3191776270	0.2335993816	0.0132553113	-0.0081466822	996.1827709568	823.0519705360	0.1000000000	0.0000000000	0.0000000000	1	0.0132539450	-0.0081453661
0.3291241803	0.2336151706	0.0147619828	-0.0078475611	996.1451666252	824.3801725971	0.1000000000	0.0000000000	0.0000000000	1	0.0147601831	-0.0078463996
0.3390685987	0.2336330743	0.0161922645	-0.0088567122	996.1109789844	825.0593953837	0.1000000000	0.0000000000	0.0000000000	1	0.0161903053	-0.0088558834
0.3490110188	0.2336580055	0.0175510446	-0.0106580439	996.0907399458	826.0061671985	0.1000000000	0.0000000000	0.0000000000	1	0.0175492055	-0.0106576586
0.3589527336	0.2336921012	0.0186111591	-0.0125748688	996.0680707340	826.8147613531	0.1000000000	0.0000000000	0.0000000000	1	0.0186097708	-0.0125750542
0.3688965441	0.2337346166	0.0187473942	-0.0140372381	996.0243337214	826.8133977230	0.1000000000	0.0000000000	0.0000000000	1	0.0187468377	-0.0140381652
0.3788480919	0.2337825294	0.0173817524	-0.0146371868	995.9423303176	824.9789420363	0.1000000000	0.0000000000	0.0000000000	1	0.0173823446	-0.0146389958
0.3888150029	0.2338314513	0.0141279559	-0.0141040799	995.8146197245	820.5949770355	0.1000000000	0.0000000000	0.0000000000	1	0.0141297172	-0.0141067286
0.3988056489	0.2338761875	0.0090933768	-0.0123269167	995.6467143484	813.4177783525	0.1000000000	0.0000000000	0.0000000000	1	0.0090958933	-0.0123300562
0.4088270198	0.2339119052	0.0028701229	-0.0094386197	995.4575492839	803.9555613389	0.1000000000	0.0000000000	0.0000000000	1	0.0028726452	-0.0094416384
0.4188828419	0.2339351744	-0.0035309414	-0.0058652530	995.2787680071	793.5260102276	0.1000000000	0.0000000000	0.0000000000	1	-0.0035291616	-0.0058675238
0.4289724533	0.2339450830	-0.0089998452	-0.0022374790	995.1478351745	784.0868234199	0.1000000000	0.0000000000	0.0000000000	1	-0.0089992287	-0.0022386385
0.4390909237	0.2339434509	-0.0126380863	0.0008022501	995.0960905686	777.6260398026	0.1000000000	0.0000000000	0.0000000000	1	-0.0126386248	0.0008021970
0.4492304139	0.2339342208	-0.0140274442	0.0028213916	995.1355233902	775.4363825262	0.1000000000	0.0000000000	0.0000000000	1	-0.0140288293	0.0028221711
0.4593821675	0.2339220525	-0.0132823690	0.0037303952	995.2515064091	777.5063762842	0.1000000000	0.0000000000	0.0000000000	1	-0.0132841691	0.0037316293
0.4695385785	0.2339108211	-0.0109209871	0.0037668225	995.4075369610	782.5058704352	0.1000000000	0.0000000000	0.0000000000	1	-0.0109227679	0.0037681590
0.4796945870	0.2339026814	-0.0075998017	0.0033518027	995.5587483653	788.3120510267	0.1000000000	0.0000000000	0.0000000000	1	-0.0076011982	0.0033530072
0.4898481642	0.2338980927	-0.0038597050	0.0029077115	995.6661079320	792.7992857971	0.1000000000	0.0000000000	0.0000000000	1	-0.0038604677	0.0029087249
0.4999998173	0.2338966543	-0.0000016630	0.0027261065	995.7046314965	794.4694612490	0.1000000000	0.0000000000	0.0000000000	1	-0.0000016707	0.0027270328
0.5101514732	0.2338980859	0.0038565852	0.0029082521	995.6659322647	792.7922993599	0.1000000000	0.0000000000	0.0000000000	1	0.0038573352	0.0029092637
0.5203050580	0.2339026699	0.0075970807	0.0033527329	995.5584109641	788.2992980976	0.1000000000	0.0000000000	0.0000000000	1	0.0075984732	0.0033539370
0.5304610765	0.2339108079	0.0109183040	0.0037678043	995.4070727041	782.4898858106	0.1000000000	0.0000000000	0.0000000000	1	0.0109200931	0.0037691444
0.5406174964	0.2339220390	0.0132787540	0.0037309144	995.2509769289	777.4908695674	0.1000000000	0.0000000000	0.0000000000	1	0.0132805688	0.0037321526
0.5507692528	0.2339342053	0.0140216034	0.0028209112	995.1350121364	775.4255721877	0.1000000000	0.0000000000	0.0000000000	1	0.0140229927	0.0028216861
0.5609087356	0.2339434290	0.0126289049	0.0008004864	995.0956836891	777.6235146364	0.1000000000	0.0000000000	0.0000000000	1	0.0126294225	0.0008004149
0.5710271857	0.2339450494	0.0089869153	-0.0022402949	995.1475978348	784.0945060571	0.1000000000	0.0000000000	0.0000000000	1	0.0089862571	-0.0022414789
0.5811167650	0.2339351257	0.0035148969	-0.0058682903	995.2787269784	793.5436478447	0.1000000000	0.0000000000	0.0000000000	1	0.0035130791	-0.0058705760
0.5911725477	0.2339118419	-0.0028876123	-0.0094406114	995.4576878792	803.9809383058	0.1000000000	0.0000000000	0.0000000000	1	-0.0028901448	-0.0094436253
0.6011938799	0.2338761159	-0.0091100385	-0.0123265400	995.6469774010	813.4474750623	0.1000000000	0.0000000000	0.0000000000	1	-0.0091125337	-0.0123296591
0.6111844962	0.2338313824	-0.0141416463	-0.0141003826	995.8149278327	820.6254898579	0.1000000000	0.0000000000	0.0000000000	1	-0.0141433726	-0.0141030086
0.6211513934	0.2337824770	-0.0173912061	-0.0146298782	995.9426010588	825.0078631953	0.1000000000	0.0000000000	0.0000000000	1	-0.0173917701	-0.0146316719
0.6311029453	0.2337345944	-0.0187526909	-0.0140267679	996.0245091608	826.8404391582	0.1000000000	0.0000000000	0.0000000000	1	-0.0187521221	-0.0140276890
0.6410467750	0.2336921194	-0.0186137093	-0.0125624466	996.0681432514	826.8423324093	0.1000000000	0.0000000000	0.0000000000	1	-0.0186123198	-0.0125626311
0.6509885165	0.2336580678	-0.0175530601	-0.0106456220	996.0907644449	826.0389283490	0.1000000000	0.0000000000	0.0000000000	1	-0.0175512239	-0.0106452369
0.6609309624	0.2336331747	-0.0161957467	-0.0088468209	996.1110504502	825.1023240292	0.1000000000	0.0000000000	0.0000000000	1	-0.0161937911	-0.0088459931
0.6708753996	0.2336152924	-0.0147677084	-0.0078424664	996.1453561245	824.4354108682	0.1000000000	0.0000000000	0.0000000000	1	-0.0147659140	-0.0078413086
0.6808219655	0.2335995004	-0.0132623133	-0.0081472216	996.1830675399	823.1173077733	0.1000000000	0.0000000000	0.0000000000	1	-0.0132609539	-0.0081459084
0.6907726225	0.2335793373	-0.0112700028	-0.0097781993	996.2133871895	820.7039950555	0.1000000000	0.0000000000	0.0000000000	1	-0.0112692052	-0.0097769656
0.7007293328	0.2335495253	-0.0086068529	-0.0121748094	996.1988154368	815.9214846124	0.1000000000	0.0000000000	0.0000000000	1	-0.0086064876	-0.0121738425
0.7106966789	0.2335078578	-0.0051467205	-0.0145552710	996.1457627243	809.6988641963	0.1000000000	0.0000000000	0.0000000000	1	-0.0051464485	-0.0145545574
0.7206767501	0.2334548871	-0.0012574424	-0.0163836718	996.0511979967	802.3531868064	0.1000000000	0.0000000000	0.0000000000	1	-0.0012569357	-0.0163830725
0.7306721546	0.2333925209	0.0025227117	-0.0179708717	995.9636130195	796.3234476622	0.1000000000	0.0000000000	0.0000000000	1	0.0025235672	-0.0179703482
0.7406805607	0.2333199067	0.0056914664	-0.0195805626	995.9129133719	792.3245974077	0.1000000000	0.0000000000	0.0000000000	1	0.0056927817	-0.0195802120
0.7506996765	0.2332354650	0.0079882323	-0.0218306990	995.9170212119	790.5853843068	0.1000000000	0.0000000000	0.0000000000	1	0.0079900277	-0.0218307577
0.7607251185	0.2331374539	0.0095327685	-0.0234076963	995.9852843737	790.3688929244	0.1000000000	0.0000000000	0.0000000000	1	0.0095351601	-0.0234081377
